image_name,sample_token,scene_token,scene_name,cam_key,num_boxes,image_width,image_height,tag_weather,tag_area,tag_daytime,tag_season,tag_lighting,tag_structure,tag_construction
45f9fa9f720144c6bedc8b80e15601b7_CAMERA_LEFT_FRONT.jpg,45f9fa9f720144c6bedc8b80e15601b7,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_FRONT,15,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
45f9fa9f720144c6bedc8b80e15601b7_CAMERA_LEFT_BACK.jpg,45f9fa9f720144c6bedc8b80e15601b7,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_BACK,10,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
45f9fa9f720144c6bedc8b80e15601b7_CAMERA_RIGHT_FRONT.jpg,45f9fa9f720144c6bedc8b80e15601b7,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_FRONT,14,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
45f9fa9f720144c6bedc8b80e15601b7_CAMERA_RIGHT_BACK.jpg,45f9fa9f720144c6bedc8b80e15601b7,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_BACK,3,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
3379efcb6f0840fe90e527aa98cc97bd_CAMERA_LEFT_FRONT.jpg,3379efcb6f0840fe90e527aa98cc97bd,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_FRONT,18,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
3379efcb6f0840fe90e527aa98cc97bd_CAMERA_LEFT_BACK.jpg,3379efcb6f0840fe90e527aa98cc97bd,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_BACK,10,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
3379efcb6f0840fe90e527aa98cc97bd_CAMERA_RIGHT_FRONT.jpg,3379efcb6f0840fe90e527aa98cc97bd,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_FRONT,18,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
3379efcb6f0840fe90e527aa98cc97bd_CAMERA_RIGHT_BACK.jpg,3379efcb6f0840fe90e527aa98cc97bd,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_BACK,4,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
448fc979e1c545e79dc3adcbbfb15ded_CAMERA_LEFT_FRONT.jpg,448fc979e1c545e79dc3adcbbfb15ded,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_FRONT,17,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
448fc979e1c545e79dc3adcbbfb15ded_CAMERA_LEFT_BACK.jpg,448fc979e1c545e79dc3adcbbfb15ded,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_BACK,11,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
448fc979e1c545e79dc3adcbbfb15ded_CAMERA_RIGHT_FRONT.jpg,448fc979e1c545e79dc3adcbbfb15ded,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_FRONT,17,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
448fc979e1c545e79dc3adcbbfb15ded_CAMERA_RIGHT_BACK.jpg,448fc979e1c545e79dc3adcbbfb15ded,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_BACK,4,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
34dd56404e604e97a85fb1f322db4600_CAMERA_LEFT_FRONT.jpg,34dd56404e604e97a85fb1f322db4600,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_FRONT,17,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
34dd56404e604e97a85fb1f322db4600_CAMERA_LEFT_BACK.jpg,34dd56404e604e97a85fb1f322db4600,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_BACK,10,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
34dd56404e604e97a85fb1f322db4600_CAMERA_RIGHT_FRONT.jpg,34dd56404e604e97a85fb1f322db4600,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_FRONT,17,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
34dd56404e604e97a85fb1f322db4600_CAMERA_RIGHT_BACK.jpg,34dd56404e604e97a85fb1f322db4600,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_BACK,3,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
172c51fd141947a9af0c2d03a862d3f5_CAMERA_LEFT_FRONT.jpg,172c51fd141947a9af0c2d03a862d3f5,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_FRONT,15,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
172c51fd141947a9af0c2d03a862d3f5_CAMERA_LEFT_BACK.jpg,172c51fd141947a9af0c2d03a862d3f5,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_BACK,11,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
172c51fd141947a9af0c2d03a862d3f5_CAMERA_RIGHT_FRONT.jpg,172c51fd141947a9af0c2d03a862d3f5,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_FRONT,15,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
172c51fd141947a9af0c2d03a862d3f5_CAMERA_RIGHT_BACK.jpg,172c51fd141947a9af0c2d03a862d3f5,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_BACK,3,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
b4770d00730944e08713237eea3c2303_CAMERA_LEFT_FRONT.jpg,b4770d00730944e08713237eea3c2303,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_FRONT,19,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
b4770d00730944e08713237eea3c2303_CAMERA_LEFT_BACK.jpg,b4770d00730944e08713237eea3c2303,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_BACK,10,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
b4770d00730944e08713237eea3c2303_CAMERA_RIGHT_FRONT.jpg,b4770d00730944e08713237eea3c2303,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_FRONT,17,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
b4770d00730944e08713237eea3c2303_CAMERA_RIGHT_BACK.jpg,b4770d00730944e08713237eea3c2303,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_BACK,3,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
e7ef0429fad0424980b768be77ff4006_CAMERA_LEFT_FRONT.jpg,e7ef0429fad0424980b768be77ff4006,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_FRONT,19,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
e7ef0429fad0424980b768be77ff4006_CAMERA_LEFT_BACK.jpg,e7ef0429fad0424980b768be77ff4006,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_BACK,11,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
e7ef0429fad0424980b768be77ff4006_CAMERA_RIGHT_FRONT.jpg,e7ef0429fad0424980b768be77ff4006,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_FRONT,19,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
e7ef0429fad0424980b768be77ff4006_CAMERA_RIGHT_BACK.jpg,e7ef0429fad0424980b768be77ff4006,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_BACK,5,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
97be8cc736f543e19cc7ee910be3ad63_CAMERA_LEFT_FRONT.jpg,97be8cc736f543e19cc7ee910be3ad63,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_FRONT,19,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
97be8cc736f543e19cc7ee910be3ad63_CAMERA_LEFT_BACK.jpg,97be8cc736f543e19cc7ee910be3ad63,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_BACK,10,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
97be8cc736f543e19cc7ee910be3ad63_CAMERA_RIGHT_FRONT.jpg,97be8cc736f543e19cc7ee910be3ad63,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_FRONT,19,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
97be8cc736f543e19cc7ee910be3ad63_CAMERA_RIGHT_BACK.jpg,97be8cc736f543e19cc7ee910be3ad63,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_BACK,4,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
c312f19e65f64fdc87b9d3ff1b3fb9d9_CAMERA_LEFT_FRONT.jpg,c312f19e65f64fdc87b9d3ff1b3fb9d9,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_FRONT,19,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
c312f19e65f64fdc87b9d3ff1b3fb9d9_CAMERA_LEFT_BACK.jpg,c312f19e65f64fdc87b9d3ff1b3fb9d9,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_BACK,9,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
c312f19e65f64fdc87b9d3ff1b3fb9d9_CAMERA_RIGHT_FRONT.jpg,c312f19e65f64fdc87b9d3ff1b3fb9d9,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_FRONT,17,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
c312f19e65f64fdc87b9d3ff1b3fb9d9_CAMERA_RIGHT_BACK.jpg,c312f19e65f64fdc87b9d3ff1b3fb9d9,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_BACK,6,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
8d15a7a4bd754ecdb7d8a1d121c9156d_CAMERA_LEFT_FRONT.jpg,8d15a7a4bd754ecdb7d8a1d121c9156d,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_FRONT,17,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
8d15a7a4bd754ecdb7d8a1d121c9156d_CAMERA_LEFT_BACK.jpg,8d15a7a4bd754ecdb7d8a1d121c9156d,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_BACK,10,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
8d15a7a4bd754ecdb7d8a1d121c9156d_CAMERA_RIGHT_FRONT.jpg,8d15a7a4bd754ecdb7d8a1d121c9156d,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_FRONT,17,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
8d15a7a4bd754ecdb7d8a1d121c9156d_CAMERA_RIGHT_BACK.jpg,8d15a7a4bd754ecdb7d8a1d121c9156d,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_BACK,5,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
66c07c58e249407793802c9b39ccf82a_CAMERA_LEFT_FRONT.jpg,66c07c58e249407793802c9b39ccf82a,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_FRONT,14,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
66c07c58e249407793802c9b39ccf82a_CAMERA_LEFT_BACK.jpg,66c07c58e249407793802c9b39ccf82a,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_BACK,10,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
66c07c58e249407793802c9b39ccf82a_CAMERA_RIGHT_FRONT.jpg,66c07c58e249407793802c9b39ccf82a,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_FRONT,14,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
66c07c58e249407793802c9b39ccf82a_CAMERA_RIGHT_BACK.jpg,66c07c58e249407793802c9b39ccf82a,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_BACK,5,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
b702c4c369414460a5d886f5d5c96154_CAMERA_LEFT_FRONT.jpg,b702c4c369414460a5d886f5d5c96154,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_FRONT,18,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
b702c4c369414460a5d886f5d5c96154_CAMERA_LEFT_BACK.jpg,b702c4c369414460a5d886f5d5c96154,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_BACK,9,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
b702c4c369414460a5d886f5d5c96154_CAMERA_RIGHT_FRONT.jpg,b702c4c369414460a5d886f5d5c96154,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_FRONT,17,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
b702c4c369414460a5d886f5d5c96154_CAMERA_RIGHT_BACK.jpg,b702c4c369414460a5d886f5d5c96154,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_BACK,4,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
76358442ab2c464d9d4a11387df2573f_CAMERA_LEFT_FRONT.jpg,76358442ab2c464d9d4a11387df2573f,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_FRONT,19,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
76358442ab2c464d9d4a11387df2573f_CAMERA_LEFT_BACK.jpg,76358442ab2c464d9d4a11387df2573f,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_BACK,10,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
76358442ab2c464d9d4a11387df2573f_CAMERA_RIGHT_FRONT.jpg,76358442ab2c464d9d4a11387df2573f,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_FRONT,18,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
76358442ab2c464d9d4a11387df2573f_CAMERA_RIGHT_BACK.jpg,76358442ab2c464d9d4a11387df2573f,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_BACK,4,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
b6647d6d8c7f4fd0bfbae9d2c2b2313d_CAMERA_LEFT_FRONT.jpg,b6647d6d8c7f4fd0bfbae9d2c2b2313d,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_FRONT,22,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
b6647d6d8c7f4fd0bfbae9d2c2b2313d_CAMERA_LEFT_BACK.jpg,b6647d6d8c7f4fd0bfbae9d2c2b2313d,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_BACK,10,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
b6647d6d8c7f4fd0bfbae9d2c2b2313d_CAMERA_RIGHT_FRONT.jpg,b6647d6d8c7f4fd0bfbae9d2c2b2313d,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_FRONT,21,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
b6647d6d8c7f4fd0bfbae9d2c2b2313d_CAMERA_RIGHT_BACK.jpg,b6647d6d8c7f4fd0bfbae9d2c2b2313d,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_BACK,5,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
00fdbd35f1894ba8bd5f6e8917074f7b_CAMERA_LEFT_FRONT.jpg,00fdbd35f1894ba8bd5f6e8917074f7b,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_FRONT,25,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
00fdbd35f1894ba8bd5f6e8917074f7b_CAMERA_LEFT_BACK.jpg,00fdbd35f1894ba8bd5f6e8917074f7b,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_BACK,8,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
00fdbd35f1894ba8bd5f6e8917074f7b_CAMERA_RIGHT_FRONT.jpg,00fdbd35f1894ba8bd5f6e8917074f7b,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_FRONT,23,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
00fdbd35f1894ba8bd5f6e8917074f7b_CAMERA_RIGHT_BACK.jpg,00fdbd35f1894ba8bd5f6e8917074f7b,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_BACK,3,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
3606c2df03bc447880b24eb85ef4da70_CAMERA_LEFT_FRONT.jpg,3606c2df03bc447880b24eb85ef4da70,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_FRONT,25,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
3606c2df03bc447880b24eb85ef4da70_CAMERA_LEFT_BACK.jpg,3606c2df03bc447880b24eb85ef4da70,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_BACK,9,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
3606c2df03bc447880b24eb85ef4da70_CAMERA_RIGHT_FRONT.jpg,3606c2df03bc447880b24eb85ef4da70,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_FRONT,25,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
3606c2df03bc447880b24eb85ef4da70_CAMERA_RIGHT_BACK.jpg,3606c2df03bc447880b24eb85ef4da70,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_BACK,5,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
8fb59dafc7184f8c967a19826e112dc9_CAMERA_LEFT_FRONT.jpg,8fb59dafc7184f8c967a19826e112dc9,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_FRONT,26,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
8fb59dafc7184f8c967a19826e112dc9_CAMERA_LEFT_BACK.jpg,8fb59dafc7184f8c967a19826e112dc9,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_BACK,9,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
8fb59dafc7184f8c967a19826e112dc9_CAMERA_RIGHT_FRONT.jpg,8fb59dafc7184f8c967a19826e112dc9,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_FRONT,26,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
8fb59dafc7184f8c967a19826e112dc9_CAMERA_RIGHT_BACK.jpg,8fb59dafc7184f8c967a19826e112dc9,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_BACK,3,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
e5df8cc2b7da4c15a3e203134bc4630a_CAMERA_LEFT_FRONT.jpg,e5df8cc2b7da4c15a3e203134bc4630a,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_FRONT,27,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
e5df8cc2b7da4c15a3e203134bc4630a_CAMERA_LEFT_BACK.jpg,e5df8cc2b7da4c15a3e203134bc4630a,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_BACK,8,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
e5df8cc2b7da4c15a3e203134bc4630a_CAMERA_RIGHT_FRONT.jpg,e5df8cc2b7da4c15a3e203134bc4630a,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_FRONT,27,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
e5df8cc2b7da4c15a3e203134bc4630a_CAMERA_RIGHT_BACK.jpg,e5df8cc2b7da4c15a3e203134bc4630a,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_BACK,4,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
9e8a1cb28c014cfda0fc7f39d335c352_CAMERA_LEFT_FRONT.jpg,9e8a1cb28c014cfda0fc7f39d335c352,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_FRONT,31,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
9e8a1cb28c014cfda0fc7f39d335c352_CAMERA_LEFT_BACK.jpg,9e8a1cb28c014cfda0fc7f39d335c352,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_BACK,7,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
9e8a1cb28c014cfda0fc7f39d335c352_CAMERA_RIGHT_FRONT.jpg,9e8a1cb28c014cfda0fc7f39d335c352,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_FRONT,31,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
9e8a1cb28c014cfda0fc7f39d335c352_CAMERA_RIGHT_BACK.jpg,9e8a1cb28c014cfda0fc7f39d335c352,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_BACK,4,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
005e3ae7e8a942d6b239d20e5ad08536_CAMERA_LEFT_FRONT.jpg,005e3ae7e8a942d6b239d20e5ad08536,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_FRONT,34,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
005e3ae7e8a942d6b239d20e5ad08536_CAMERA_LEFT_BACK.jpg,005e3ae7e8a942d6b239d20e5ad08536,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_BACK,7,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
005e3ae7e8a942d6b239d20e5ad08536_CAMERA_RIGHT_FRONT.jpg,005e3ae7e8a942d6b239d20e5ad08536,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_FRONT,32,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
005e3ae7e8a942d6b239d20e5ad08536_CAMERA_RIGHT_BACK.jpg,005e3ae7e8a942d6b239d20e5ad08536,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_BACK,5,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
1fd7a3be2ae54b288fbd0f5f8e957856_CAMERA_LEFT_FRONT.jpg,1fd7a3be2ae54b288fbd0f5f8e957856,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_FRONT,38,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
1fd7a3be2ae54b288fbd0f5f8e957856_CAMERA_LEFT_BACK.jpg,1fd7a3be2ae54b288fbd0f5f8e957856,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_BACK,6,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
1fd7a3be2ae54b288fbd0f5f8e957856_CAMERA_RIGHT_FRONT.jpg,1fd7a3be2ae54b288fbd0f5f8e957856,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_FRONT,36,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
1fd7a3be2ae54b288fbd0f5f8e957856_CAMERA_RIGHT_BACK.jpg,1fd7a3be2ae54b288fbd0f5f8e957856,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_BACK,6,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
7bcbf4d6ad3448cf91c706c950ca0598_CAMERA_LEFT_FRONT.jpg,7bcbf4d6ad3448cf91c706c950ca0598,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_FRONT,36,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
7bcbf4d6ad3448cf91c706c950ca0598_CAMERA_LEFT_BACK.jpg,7bcbf4d6ad3448cf91c706c950ca0598,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_BACK,6,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
